tgl,namabarang,satuan,qty,barcode,kodecustomer,kodejenis,jenis,kodekategori,kategori
2021-11-18 10:41:24.460,PISANG CAVENDIS/KG*13,KG,0.422,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-03 13:32:56.490,BAWANG MERAH CURAH/KG,KG,0.278,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-01-09 15:41:08.283,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-01-06 10:11:57.717,PEPAYA CALIFORNIA,KG,1.526,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-08-28 17:11:32.320,SEMANGKA MERAH/KG,KG,0.558,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-17 15:48:21.527,SEMANGKA MERAH/KG,KG,0.45,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-05-07 09:48:55.160,SEMANGKA MERAH/KG,KG,0.466,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-01 14:09:51.930,PISANG CAVENDIS/KG*13,KG,0.976,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-12-01 18:48:35.187,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-11-04 14:28:02.147,SALAK PONDOH/KG,KG,0.636,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-05-12 17:58:32.667,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-08-16 17:55:46.300,PISANG CAVENDIS/KG*13,KG,0.468,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-25 12:33:52.517,PISANG CAVENDIS/KG*13,KG,0.408,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-12-12 08:40:42.763,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-03-12 13:02:25.647,TOMAT CURAH/KG,KG,0.55,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-07-15 11:47:10.363,SEMANGKA MERAH/KG,KG,0.428,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-16 12:00:30.633,BAWANG MERAH CURAH/KG,KG,0.956,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-07-10 13:01:45.600,BAWANG MERAH CURAH/KG,KG,0.5,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-10-28 13:12:53.517,ANGGUR HITAM/KG,KG,0.38,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-02-12 19:05:11.647,BAWANG PUTIH CURAH/KG,KG,0.164,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-07-12 19:25:02.060,PISANG CAVENDIS/KG*13,KG,0.644,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-12-11 16:17:23.177,PISANG CAVENDIS/KG*13,KG,0.514,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-30 19:18:07.110,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-08-20 16:43:29.347,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-10-31 11:03:18.220,ANGGUR HITAM/KG,KG,0.332,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-10-31 19:13:12.920,TOMAT CURAH/KG,KG,0.366,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-01-28 11:12:54.177,APEL TOP RED/KG*20,KG,0.396,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-02-05 12:57:32.300,PISANG CAVENDIS/KG*13,KG,0.446,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-01-14 10:55:04.200,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,2.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-12-17 13:12:29.550,KUSUKA EMPING ORIGINAL 20*50GR,PCS,2.0,053314503019,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-04-30 18:00:59.390,TOMAT CURAH/KG,KG,0.192,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-03-13 15:09:19.690,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-04-21 17:50:44.687,BUAH NAGA MERAH/KG,KG,1.096,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-05-18 14:54:30.340,APEL ROYAL GALA*17 KG,KG,2.044,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-05-27 19:42:07.930,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-04-21 20:04:34.070,APEL TOP RED/KG*19,KG,0.808,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-04-15 20:48:12.443,SEMANGKA MERAH/KG,KG,0.308,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-10 16:25:49.570,BUAH NAGA MERAH/KG,KG,0.438,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-01-04 14:07:53.013,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-10-18 11:20:35.410,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-04-17 15:39:26.317,BAWANG PUTIH CURAH/KG,KG,0.158,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-08-28 19:14:22.643,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-08-16 15:49:17.503,APEL ROYAL GALA*17 KG,KG,1.462,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-12-02 11:29:41.220,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-06-10 17:24:34.683,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-14 10:05:41.300,PISANG CAVENDIS/KG*13,KG,1.298,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-16 19:33:13.493,PISANG CAVENDIS/KG*13,KG,0.37,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-13 17:57:33.990,SALAK BALI / KG,KG,1.436,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-04-20 17:39:40.220,BAWANG PUTIH CURAH/KG,KG,0.482,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-12-13 18:19:21.737,TOMAT CURAH/KG,KG,0.314,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-06-05 19:17:50.543,PEPAYA CALIFORNIA,KG,1.652,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-10-09 15:23:42.403,SEMANGKA MERAH/KG,KG,2.734,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-02-09 09:05:10.583,BUAH NAGA MERAH/KG,KG,1.146,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-12-17 11:18:22.477,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-02-03 15:07:07.690,TOMAT CURAH/KG,KG,0.506,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-09-09 20:29:37.740,BAWANG PUTIH CURAH/KG,KG,0.316,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-08-06 10:37:56.407,SEMANGKA MERAH/KG,KG,2.956,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-01 16:15:14.840,SOS P.LANTAI APPLE 4LTR,BTL,1.0,055500130153,CU00000001,03040302,Pembersih Lantai,30403,Perawatan Rumah (House Care)
2021-08-29 15:28:42.943,WORTEL A/IMPORT/KG*9,KG,0.554,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-10-08 20:10:32.633,WORTEL A/IMPORT/KG*9,KG,0.406,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-08-14 20:44:40.113,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-10-28 20:28:06.090,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-03-16 20:17:32.697,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-04-12 19:07:49.110,PISANG CAVENDIS/KG*13,KG,1.092,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-01 12:12:40.713,SEMANGKA MERAH/KG,KG,4.618,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-03-26 14:06:55.630,PISANG CAVENDIS/KG*13,KG,0.332,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-20 19:18:20.930,APEL TOP RED/KG*19,KG,0.562,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-12-07 15:56:50.013,PISANG CAVENDIS/KG*13,KG,0.31,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-23 17:17:05.413,PISANG CAVENDIS/KG*13,KG,0.56,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-12-15 16:28:11.527,SEMANGKA MERAH/KG,KG,0.468,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-08-31 19:52:33.310,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-12-01 09:38:55.493,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-24 18:03:14.977,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-05-10 15:01:58.183,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-26 16:38:58.200,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-11-05 19:26:56.233,SEMANGKA MERAH/KG,KG,6.06,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-15 19:20:37.303,DOLPIN GARAM 1000GR*12,PCS,2.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-12-13 13:12:37.480,SEMANGKA MERAH/KG,KG,0.44,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-09 15:37:44.740,PISANG CAVENDIS/KG*13,KG,0.282,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-02-18 20:34:37.290,BAWANG PUTIH CURAH/KG,KG,0.078,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-03-17 08:53:09.487,BAWANG MERAH CURAH/KG,KG,0.428,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-06-11 19:37:45.067,PISANG CAVENDIS/KG*13,KG,0.4,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-02 14:19:05.683,BINTANG PHIA CMP,PCS,2.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-04-26 14:39:33.310,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-03-05 15:22:13.303,APEL TOP RED/KG*20,KG,0.538,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-11-07 11:48:11.140,JAMBU KRISTAL /KG,KG,0.688,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-02-06 16:09:24.023,APEL TOP RED/KG*20,KG,0.158,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-04-07 20:14:16.457,APEL TOP RED/KG*19,KG,1.916,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-12-06 11:45:53.693,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-04-24 13:20:57.560,SEMANGKA MERAH/KG,KG,0.392,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-03-18 16:40:24.343,ANGGUR HITAM/KG,KG,0.356,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-05-21 18:48:36.160,KOL PUTIH/KG,KG,0.382,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-05-31 19:57:56.020,APEL TOP RED/KG*19,KG,0.95,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-05-13 10:57:37.047,KUSUKA KRIPIK BBQ 75GR,PCS,2.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-09-25 16:25:36.647,SEMANGKA MERAH/KG,KG,0.896,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-31 10:49:51.293,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-08-04 12:03:29.500,PISANG CAVENDIS/KG*13,KG,0.872,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-01-12 15:09:46.220,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-07-05 19:00:38.593,BAWANG MERAH CURAH/KG,KG,0.244,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-05-12 13:26:56.513,BAWANG MERAH CURAH/KG,KG,0.244,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-01-11 09:35:58.847,SEMANGKA MERAH/KG,KG,0.444,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-03-31 09:10:05.227,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-05-18 17:03:19.340,TOMAT CURAH/KG,KG,0.214,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-09-09 16:56:58.780,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-10-30 20:05:14.933,PISANG CAVENDIS/KG*13,KG,0.542,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-10 12:17:25.310,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-04-12 10:31:20.757,KOL PUTIH/KG,KG,0.34,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-01-03 11:33:54.010,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-04-13 10:22:19.653,PISANG CAVENDIS/KG*13,KG,2.156,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-21 15:55:03.523,APEL TOP RED/KG*19,KG,1.01,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-06-05 09:02:16.670,BINTANG PHIA CMP,PCS,2.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-05-06 13:46:22.423,SEMANGKA MERAH/KG,KG,0.38,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-08-30 08:53:35.323,PEAR SWEET *12KG,KG,1.066,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-01-24 13:31:36.863,DUA KELINCI KCG.GRG 20*500GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-04-26 16:03:21.747,BAWANG MERAH CURAH/KG,KG,0.234,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-03-11 21:11:16.427,DUA KELINCI KCG.GRG 20*500GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-01-09 13:36:58.513,SALAK PONDOH/KG,KG,0.472,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-07-10 08:36:52.180,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-07 14:45:36.843,PISANG CAVENDIS/KG*13,KG,0.528,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-04 19:04:29.627,SOS P.LANTAI APPLE 4LTR,BTL,1.0,055500130153,CU00000001,03040302,Pembersih Lantai,30403,Perawatan Rumah (House Care)
2021-05-09 14:01:46.060,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-10-08 08:44:06.033,SEMANGKA MERAH/KG,KG,1.104,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-05-26 12:38:37.970,PISANG CAVENDIS/KG*13,KG,0.424,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-12-03 19:37:03.357,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-12-24 17:43:02.270,PISANG CAVENDIS/KG*13,KG,0.552,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-10-15 13:43:59.920,PEPAYA CALIFORNIA,KG,1.224,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-04-02 17:10:44.853,TOMAT CURAH/KG,KG,0.634,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-12-20 16:47:48.797,KUSUKA KRIPIK BBQ 75GR,PCS,2.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-11-16 21:09:51.170,PISANG CAVENDIS/KG*13,KG,0.422,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-26 20:20:23.033,SEMANGKA MERAH/KG,KG,0.362,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-25 15:46:31.020,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-05-12 16:59:54.020,APEL ROYAL GALA*17 KG,KG,0.6,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-12-18 09:52:35.203,PEPAYA CALIFORNIA,KG,1.518,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-05-03 10:27:34.580,SEMANGKA MERAH/KG,KG,0.408,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-02-17 11:40:45.627,SEMANGKA MERAH/KG,KG,0.848,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-05 17:07:30.230,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-04-19 14:19:12.873,JAMBU KRISTAL /KG,KG,0.406,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-08-21 18:48:33.740,PISANG CAVENDIS/KG*13,KG,0.724,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-12 21:10:04.573,JAMBU KRISTAL /KG,KG,0.684,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-05-11 09:20:21.073,SEMANGKA MERAH/KG,KG,0.406,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-05-12 19:14:22.767,DUA KELINCI KCG.GRG 20*375GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-11-26 16:13:43.730,SEMANGKA MERAH/KG,KG,0.974,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-05-05 20:13:11.400,BAWANG MERAH CURAH/KG,KG,0.238,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-11-15 14:25:01.667,KUSUKA KRIPIK BBQ 75GR,PCS,3.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-12-25 17:32:13.250,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-07-06 17:30:51.653,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-01-23 17:56:25.900,ANGGUR HITAM/KG,KG,0.372,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-07-04 12:15:26.170,BAWANG MERAH CURAH/KG,KG,0.108,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-01-16 18:43:30.137,BUAH NAGA MERAH/KG,KG,1.626,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-01-05 20:10:27.227,SEMANGKA MERAH/KG,KG,0.418,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-27 17:31:00.167,PISANG CAVENDIS/KG*13,KG,0.436,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-10 16:25:46.917,APEL TOP RED/KG*19,KG,1.006,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-03-25 20:37:24.547,PISANG CAVENDIS/KG*13,KG,0.276,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-18 17:52:46.690,APEL TOP RED/KG*19,KG,1.308,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-09-27 20:46:51.610,SEMANGKA MERAH/KG,KG,0.458,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-10 14:34:05.210,PISANG CAVENDIS/KG*13,KG,0.576,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-15 21:01:23.927,BUAH NAGA MERAH/KG,KG,1.174,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-09-12 20:18:02.843,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-07-14 19:05:26.490,KUSUKA EMPING ORIGINAL 20*50GR,PCS,2.0,053314503019,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-07 08:59:39.730,SEMANGKA MERAH/KG,KG,0.496,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-17 15:34:44.453,BUAH NAGA MERAH/KG,KG,2.208,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-09-21 18:54:09.023,JAMBU KRISTAL /KG,KG,0.334,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-05-12 18:23:16.560,SALAK BALI / KG,KG,0.152,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-10-07 19:43:19.283,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-06-08 10:52:33.447,PISANG CAVENDIS/KG*13,KG,0.578,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-07-17 13:07:40.180,PISANG CAVENDIS/KG*13,KG,0.622,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-05-11 15:49:11.270,WORTEL A/IMPORT/KG*9,KG,0.178,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-06-12 12:25:47.147,DUA KELINCI KCG.GRG 20*375GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-01-17 15:12:21.363,ANGGUR HITAM/KG,KG,0.344,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-01-14 19:23:43.460,PISANG CAVENDIS/KG*13,KG,0.514,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-03 17:18:42.187,PISANG CAVENDIS/KG*13,KG,0.586,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-02-26 11:38:00.120,ANGGUR HITAM/KG,KG,0.228,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-11-20 18:38:23.887,BUAH NAGA MERAH/KG,KG,0.56,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-10-11 12:00:48.950,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-09-20 13:57:11.130,SEMANGKA MERAH/KG,KG,0.488,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-10-09 21:16:52.027,PISANG CAVENDIS/KG*13,KG,0.41,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-15 10:53:16.287,SEMANGKA MERAH/KG,KG,3.396,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-30 15:01:53.317,PEPAYA CALIFORNIA,KG,1.304,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-11-24 18:54:27.017,PISANG CAVENDIS/KG*13,KG,0.368,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-06-16 08:54:30.770,JAMBU KRISTAL /KG,KG,0.316,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-04-20 12:01:28.093,SEMANGKA MERAH/KG,KG,0.478,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-04-13 20:40:46.540,TOMAT CURAH/KG,KG,0.138,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-07-05 16:14:44.990,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-05-16 18:24:42.407,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-04-08 14:30:35.653,APEL ROYAL GALA*17 KG,KG,0.296,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-09-14 19:35:33.687,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
